store,age0018_p_ta,age65pl_p_ta,age85pl_p_ta,banks_1mi,banks_3mi,centerxy_gla_effective_1mi,centerxy_gla_effective_3mi,com0002_p_ta,com0508_p_ta,com12pl_p_ta,crime_total_index_ta,daypop_dens_ta,dmm_count_1mi,dmm_count_3mi,dmm_gla_1mi,dmm_gla_3mi,dtpop_children_at_home_p_ta,dtpop_homemakers_p_ta,dtpop_retired_disabled_p_ta,dtpop_students_9th_12th_p_ta,dtpop_students_p_ta,dtpop_students_post_secondary_p_ta,dtpop_students_prek_8th_p_ta,dtpop_ta,dtpop_unemployed_p_ta,dtpop_work_at_home_p_ta,edu_bachplus_p_ta,emp_p_ta,empcy_ta,gdp_ta,hh_dens_ta,hh_expected_pers_ta,hh_expected_vehicle_ta,hh_type_1pers_p_ta,hh_type_fam_p_ta,hhcy_ta,hrsa_number_of_certified_beds_1mi,hrsa_number_of_certified_beds_3mi,hu_ownerocc_ta,hu_renterocc_ta,hu_vacant_ta,inrix_total_ta,ipeds_postsecondary_schools_total_enrollment_1mi,ipeds_postsecondary_schools_total_enrollment_3mi,millenial_p_ta,nces_private_schools_1mi,nces_private_schools_3mi,nces_private_schools_total_enrollment_1mi,nces_private_schools_total_enrollment_3mi,nces_public_schools_1mi,nces_public_schools_3mi,nces_public_schools_total_enrollment_1mi,nces_public_schools_total_enrollment_3mi,occ_bc_p_ta,occ_wc_p_ta,occhu_ta,osm_highway_exits_count_1mi,osm_highway_exits_count_3mi,osm_nearest_exit_dist,places_of_worship_1mi,places_of_worship_3mi,pop5y_cagr_ta,pop_dens_ta,pop_migration_ta,pop_seasonal_ta,pop_transient_ta,popcy_ta,popgr10cn_ta,popgrfy_ta,popgrpy_ta,spend_foodbev_ta,transitstop_nearest_dist,transitstops,labels
3221200,0.5309900724443252,0.2364482455037102,0.0613165013525698,0.0081967213114754,0.0196779964221824,0.0,0.0,0.0346383705329918,0.2344512195121951,0.5165,0.2025586353944563,0.0014177978530505,0.0,0.0,0.0,0.0,0.4593050928129462,0.2236043240041463,0.2678224687933426,0.3611111111111111,0.1557753444012716,0.1295698924731183,0.4572649572649572,0.0292447325993668,0.1285971223021582,0.3073420603301081,0.4474305633644439,0.3064,0.0103007988030356,0.0232774789237652,0.0037330321591536,0.5505491353167773,0.7584725881546179,0.2796057619408643,0.822362103915502,0.0876759662943073,0.0,0.0,0.20969749659165,0.0275751631370351,0.0288560446104704,0.0701949109391428,0.0,0.0094869419831407,0.5305164319248826,0.0,0.045045045045045,0.0,0.0348041129767018,0.018348623853211,0.0067720090293453,0.025260029717682,0.0119019223186599,0.7334372564302416,0.5160781841109711,0.0876759662943073,0.0,0.0239520958083832,0.0142523908334061,0.0,0.0084087968952134,0.1716118684843625,0.0057614532166493,0.0130561759147912,0.0035702575685817,0.0005923560317296,0.1041998755242294,0.0053545104635214,0.130575526306087,0.1509973467628068,0.0758214525928863,0.014031850796144,0.0,0
2315900,0.6892943386101423,0.1621179725820651,0.0279531109107303,0.0,0.0500894454382826,0.0116377469209974,0.2215870097173984,0.1191608732772289,0.2437499999999999,0.4606,0.1236673773987206,0.0100606782720303,0.0,0.25,0.0,0.2825843095445206,0.5754402665397429,0.1160965496816229,0.1703190013869625,0.4027777777777777,0.108089014482515,0.0734767025089605,0.6153846153846153,0.0510738489050918,0.2607913669064748,0.2544109277177006,0.5117508152479479,0.422,0.0247796619250448,0.040386137155378,0.0275325817808046,0.5550569625440539,0.6385750893276068,0.377407126611069,0.7470393683985918,0.1591477524340574,0.0174680691209616,0.0077980882106322,0.3297702080575369,0.0706673605828896,0.0293974338151697,0.1110282380188091,0.0,0.0,0.4937862468931234,0.0,0.045045045045045,0.0,0.0169985682676038,0.0275229357798165,0.0451467268623024,0.0445543456565611,0.0730666069542275,0.6307760828415544,0.6749684741488021,0.1591477524340574,0.0655737704918032,0.0838323353293413,0.0057435175044566,0.0135970333745364,0.0316946959896507,0.0319864448870838,0.0411574972008648,0.0282883811487144,0.0081605887281868,0.0023264997767933,0.1831973466177517,0.0042288458447468,0.0972163846182207,0.0275453455303925,0.1456875445098545,0.0001346007587013,0.217391304347826,1
4042900,0.6705124765226724,0.1139479310778518,0.0229936880072137,0.0081967213114754,0.0071556350626118,0.0283848869140119,0.0550158367975091,0.0393950481766069,0.1167682926829268,0.6835,0.1663113006396588,0.0018810365514108,0.1,0.15,0.0359045542054645,0.0799833987666627,0.5987624940504521,0.1580038501406782,0.1271844660194175,0.5902777777777778,0.1527728717767573,0.1148745519713261,0.5897435897435898,0.0307197428700644,0.1384892086330935,0.4752418895845191,0.5839424266276847,0.3646,0.0128764945931224,0.0278172714733331,0.0043235602275003,0.6765633964429146,0.8519146786010757,0.1640636846095527,0.9152885949002454,0.0803971832918561,0.0,0.0,0.21222659105728,0.0172064534208735,0.0095013805424719,0.025419787137365,0.0,0.0,0.4471140568903617,0.0303030303030303,0.018018018018018,0.0028634647923988,0.0088246778602108,0.0091743119266055,0.0203160270880361,0.0115100574394003,0.0411626401335741,0.8094866941320565,0.4087326607818411,0.0803971832918561,0.0,0.0419161676646706,0.0128811014452888,0.0049443757725587,0.0071151358344113,0.1655456967690198,0.0078733986878802,0.0045238504266162,0.0038981383656963,0.0,0.1127424848410045,0.0666002701766593,0.2783099214688641,0.1455290625893555,0.0903212156130017,0.0053194739958591,0.0,0
1621600,0.505232090152938,0.3585712488995095,0.1298467087466185,0.0204918032786885,0.0089445438282647,0.0,0.0,0.4968898646176363,0.0478658536585365,0.5038,0.1108742004264392,4.307486163151724e-05,0.0,0.0,0.0,0.0,0.3702998572108519,0.107952021323856,0.3615811373092926,0.2847222222222222,0.0904274108089014,0.068100358422939,0.3888888888888889,0.0041773257520049,0.1690647482014388,0.0210586226522481,0.1886877319239851,0.437,0.0020984578567155,0.002311239341151,0.0001182220986518,0.4672158019834439,0.695997401378713,0.46868840030326,0.7217539741811586,0.0130544068758615,0.0,0.0020962602716753,0.0309221315524293,0.00422755114296,0.0140761193221807,0.0374832734113609,0.0,0.0,0.4037558685446009,0.0303030303030303,0.009009009009009,0.0044253546791617,0.0017701418716647,0.0,0.0045146726862302,0.0,0.0037044428975461,0.6212003117692907,0.6804854981084489,0.0130544068758615,0.0,0.0,0.237751166569257,0.007416563658838,0.0025873221216041,-0.1372455182761207,0.0001510215322019,0.006012712592338,0.0190899486320084,0.0003691494110779,0.0128414877218045,0.0011098858765307,-0.1089518121151789,-0.1151354214923295,0.0081706283773967,0.2512211483753997,0.0,2
4018300,0.4912798497451033,0.3270028927178971,0.1194770063119927,0.0081967213114754,0.0035778175313059,0.0,0.0,0.0189047444810342,0.0838414634146341,0.8011,0.1641791044776119,0.0001037027227087,0.0,0.0,0.0,0.0,0.4336030461684911,0.3551014363986376,0.4040221914008322,0.3680555555555556,0.1061462380784175,0.0801075268817204,0.4316239316239316,0.0040349169195502,0.2733812949640288,0.0825270347182697,0.2338918250309232,0.1816,0.0008423596786531,0.0024736934709683,0.0003191603865402,0.5055118432915334,0.6520012993106435,0.3672479150871873,0.7699775952203136,0.0141396752926794,0.0,0.0,0.0372843848175297,0.0030425557468273,0.0162958150614476,0.0281749191403324,0.0,0.0,0.4852250759458713,0.0,0.009009009009009,0.0,0.0022126773395808,0.0091743119266055,0.0022573363431151,0.0020403184670998,0.00044784329379,0.7292061017704042,0.4066834804539723,0.0141396752926794,0.0,0.0,0.1809992213380216,0.0024721878862793,0.000646830530401,0.1320459425201127,0.0004329179624353,0.0062417683101414,0.0304564829319829,0.0,0.0147690239156295,0.0027685689855615,0.110913247059691,0.1154789902182659,0.0110776338742383,0.061825396265217,0.0,0
4906400,0.6238261336195332,0.1958244246006791,0.0477908025247971,0.0122950819672131,0.0196779964221824,0.0216728672209951,0.0665361686099197,0.1187949749969508,0.1228658536585365,0.6054,0.394456289978678,0.0017025398415506,0.0,0.1,0.0,0.067403035613593,0.4455021418372203,0.1812527765437583,0.1773925104022191,0.3263888888888889,0.1525962557400212,0.1272401433691756,0.4572649572649572,0.0278344536161486,0.1097122302158273,0.1468412066021628,0.2549195996851456,0.4381,0.0140184922257841,0.0169148889640107,0.0039670569227367,0.5497500204901238,0.6647417620096004,0.3293404094010614,0.7709378000640137,0.0738481497420928,0.0,0.0026832131477444,0.1770366125941,0.0230593698706913,0.0263115153483839,0.090496977872511,0.0,0.0129152903755745,0.5564761115713892,0.0,0.0,0.0,0.0,0.0091743119266055,0.0090293453724604,0.015989887117163,0.0182252749125001,0.7204097539249527,0.5551702395964692,0.0738481497420928,0.0,0.0239520958083832,0.0098320106155748,0.0049443757725587,0.0067917205692108,0.1792689551698269,0.0058825431620923,0.0266849911240909,0.0012022295894203,0.0030218742488238,0.0843231433020743,0.0052738730869454,0.2630866792021531,0.1579285687370192,0.0642255852825391,0.1281318243247627,0.0,0
3604400,0.724174939629729,0.1601056470884165,0.0311091073038773,0.0,0.0286225402504472,0.0101446286226561,0.1218046827925648,0.061958775460422,0.2570121951219512,0.3796,0.2878464818763326,0.0145811581149554,0.0,0.0,0.0,0.0,0.7220371251784864,0.2465570857396712,0.2059639389736477,0.5,0.1442953020134228,0.1019713261648745,0.7521367521367521,0.0448052710255852,0.3174460431654676,0.1912350597609561,0.2317553131676599,0.2309,0.0118952299026771,0.0273583988591135,0.0394152571718533,0.6587779690189329,0.7095679792110297,0.2753601213040182,0.8360183505814573,0.1379101722083965,0.0,0.0057856783498239,0.2574934302819545,0.0726930621722246,0.0469925829678956,0.1150203292020888,0.0,0.0049954269269531,0.5550952775476389,0.0,0.063063063063063,0.0,0.0114278276714824,0.073394495412844,0.1015801354401805,0.136590450422479,0.1879724868446032,0.726533793564191,0.5387767969735183,0.1379101722083965,0.0,0.0239520958083832,0.019589948529367,0.0457354758961681,0.0737386804657179,-0.0590190651111053,0.0704373042872937,-0.0288610204432228,0.0029873583737112,0.0,0.1897756547451791,0.0078609293673464,0.0816760682815322,-0.0501144859657716,0.1303767928798664,0.0001844335542392,0.0434782608695652,1
1547700,0.5559431177891065,0.2485221984656018,0.0915238954012623,0.0040983606557377,0.0143112701252236,0.0,0.0027913334067953,0.2063666300768386,0.0926829268292682,0.4978,0.2515991471215352,0.0012332196567184,0.0,0.05,0.0,0.0490709077888943,0.4009995240361733,0.1614097438175625,0.2420249653259362,0.3402777777777778,0.1518897915930766,0.128673835125448,0.3974358974358974,0.0284610524789493,0.1007194244604316,0.0774046670461013,0.2489598560665692,0.4371,0.0143022553213021,0.0171637317165939,0.0030077184371597,0.5169863125973281,0.6853863644566356,0.3998483699772555,0.708204416942281,0.079037479183429,0.0,0.0214657051819553,0.1793681215546027,0.0287761719844669,0.0273942937577824,0.050390929831259,0.0,0.0037924465649522,0.5023474178403756,0.0,0.018018018018018,0.0,0.0094234023168033,0.0091743119266055,0.0270880361173814,0.0117096538111818,0.0231028725253007,0.7651709163790225,0.483921815889029,0.079037479183429,0.0163934426229508,0.0658682634730539,0.0052069285391281,0.0012360939431396,0.0074385510996119,0.044403342214864,0.0042275808971464,0.0404855981217431,0.0033152391708258,0.0076233645822602,0.0855468924387534,0.0031659531788119,0.0834420971131511,0.0383090212281141,0.0608143488912015,0.0002714645434537,0.0521739130434782,2
1098000,0.6372417493962973,0.2109168658030436,0.0703336339044184,0.0040983606557377,0.0572450805008944,0.0,0.0451634494901636,0.1995365288449811,0.2682926829268292,0.167,0.55863539445629,0.0075366052899169,0.0,0.0,0.0,0.0,0.3393622084721561,0.1380127350807048,0.157004160887656,0.25,0.211056163899682,0.193010752688172,0.3504273504273504,0.052674869415416,0.1133093525179856,0.1280591918042117,0.3357697065107388,0.4964,0.0300610289091094,0.0305843893877898,0.0146744648712073,0.4892221949020572,0.6421121016349659,0.4847611827141774,0.6192254347594154,0.1167848611293028,0.0,0.0695958410196209,0.218549327221355,0.061355538652468,0.0390612311190514,0.1148553959982464,0.0,0.0706117431855386,0.5490196078431373,0.0,0.072072072072072,0.0,0.0730183522061694,0.018348623853211,0.0790067720090293,0.0207802000399192,0.0660909608672582,0.7692907248636008,0.4810844892812106,0.1167848611293028,0.0491803278688524,0.0838323353293413,0.0039761329512993,0.0061804697156983,0.0249029754204398,0.0079157720464598,0.0195213099733861,-0.0062990322395922,0.0081241575285074,0.0124223069262731,0.1196306693592649,0.0016355009351906,0.0748331674224827,0.0067871447665616,0.0888801398298531,0.0001540657610229,0.1043478260869565,4
4694200,0.5527233700026831,0.2836121242610992,0.1140667267808836,0.0245901639344262,0.0948121645796064,0.0,0.2904697405883383,0.1335528723015002,0.2019817073170731,0.4052,0.2132196162046908,0.0226318668269716,0.0,0.35,0.0,0.4413758043130711,0.2877201332698714,0.0992151636309788,0.1984743411927878,0.1944444444444444,0.0619922288943836,0.0453405017921146,0.2991452991452991,0.0689716183512337,0.1052158273381295,0.1291974957313602,0.5346902057798268,0.5995,0.0475342872138928,0.0427020488871386,0.038720273565794,0.5430497500204902,0.6199155448081713,0.3860500379075057,0.7690173903766137,0.1343612197419057,0.0,0.0,0.3075418387307107,0.0478561992073341,0.0347571869416923,0.1223637992908477,0.0,0.001619508671362,0.4913007456503728,0.0303030303030303,0.1081081081081081,0.0471170115840166,0.0650787452817909,0.036697247706422,0.0857787810383747,0.0349958971856911,0.0979073061739092,0.7084957131722525,0.5687263556116016,0.1343612197419057,0.0655737704918032,0.0718562874251497,0.0021048817901663,0.0160692212608158,0.0346054333764553,-0.0324391442688258,0.0571081437440602,-0.0238217946515489,0.0098364239134394,0.0057947872669207,0.1525983660585561,0.0014857458072637,-0.0433027319986727,-0.0276561741516623,0.119550359309632,0.0011734610432553,0.0521739130434782,4
6281300,0.5060370270995439,0.2985787951201106,0.0951307484220018,0.0040983606557377,0.0322003577817531,0.0,0.1202190088871089,0.1163556531284303,0.2560975609756097,0.3666,0.1982942430703624,0.0053271569980453,0.0,0.25,0.0,0.24161795288604,0.2294145644930985,0.0710795202132385,0.1758668515950069,0.1944444444444444,0.0552808194984104,0.0415770609318996,0.2264957264957265,0.0594172803192719,0.0809352517985611,0.1178144564598747,0.4658720341841898,0.6677,0.0456084684432617,0.045468888482299,0.0087785131449137,0.4721949020572084,0.5844732378099398,0.487338893100834,0.6824922650165369,0.1114894997162085,0.0,0.0342109676337414,0.2155262689929066,0.0557748508747347,0.0406312598126793,0.0355886226129441,0.0,0.0,0.4926815796741232,0.0,0.0,0.0,0.0,0.0,0.0293453724604966,0.0,0.0258775538020435,0.7442378354303529,0.5176544766708702,0.1114894997162085,0.0,0.155688622754491,0.0100452007486867,0.003708281829419,0.010025873221216,-0.0640763639185658,0.0112137704354291,-0.010994674454561,0.0119130022951655,0.0146972974829161,0.1096647295015454,-0.0007575225510956,-0.0829480514692327,-0.0543658718776806,0.0854232471403959,0.0029337029301608,0.0,4
495200,0.7883015830426617,0.1233807068293296,0.0270513976555455,0.0245901639344262,0.0644007155635062,0.0928349911050335,0.1693010764795328,0.1702646664227345,0.3047256097560975,0.269,0.3859275053304904,0.0232959108893,0.0,0.05,0.0,0.0238626372254305,0.5321275583055688,0.1956167629201836,0.1124826629680998,0.375,0.1428823737195337,0.1118279569892473,0.5598290598290598,0.089208344984965,0.2589928057553957,0.1109846328969835,0.1857640841110986,0.4341,0.0445150875647272,0.0418326468770626,0.0456331984475612,0.6231456437996885,0.5570794384090664,0.3410159211523881,0.7684839432412248,0.1989721135914276,0.0,0.0008385041086701,0.2074252632826856,0.1713679490772248,0.1189973471928969,0.184682681856862,0.0,0.008761658423484,0.5747031206848937,0.0,0.063063063063063,0.0,0.0703631393986723,0.073394495412844,0.1218961625282167,0.1302477212747555,0.195936308895044,0.732101102327135,0.5346784363177806,0.1989721135914276,0.0327868852459016,0.1976047904191616,0.0067128736747838,0.0432632880098887,0.07503234152652,-0.0567296996662958,0.07714459768213,-0.0509648972112466,0.0051003679551167,0.0033051749596511,0.259019897740791,0.0002506304565113,0.068436382406076,-0.0481816348108266,0.1722225081958288,0.000275949240004,0.1260869565217391,1
365600,0.5495036222162598,0.2556911080367249,0.0820559062218214,0.0286885245901639,0.0787119856887298,0.0305078930500003,0.2095797468264316,0.132699109647518,0.4199695121951219,0.1863,0.1279317697228145,0.0101749036176228,0.0,0.4,0.0,0.4070890886692765,0.3108043788672061,0.0684140382052421,0.1830790568654646,0.2986111111111111,0.3917343694807488,0.3772401433691756,0.3034188034188034,0.0533316762123738,0.0539568345323741,0.2504268639726807,0.8095131001911616,0.4194,0.0257142942186741,0.051457383572249,0.0196620436779539,0.4923776739611507,0.6774100407839175,0.448218347232752,0.6886802517870478,0.1173462068621397,0.0,0.0083850410867013,0.3082136294481437,0.0257416229632891,0.0327269774240701,0.0936364634133508,0.0009322978739763,0.0374409432764175,0.4531897265948633,0.0909090909090909,0.1531531531531531,0.0184172849147468,0.10646882728101,0.036697247706422,0.0699774266365688,0.0276551861790601,0.0730033247496702,0.7092751363990647,0.5688839848675915,0.1173462068621397,0.0,0.1137724550898203,0.0145057478477881,0.003708281829419,0.0336351875808538,-0.0218977158082624,0.0264135426750591,0.0076733665464124,0.0111115159022186,0.0,0.1213901370021297,-0.0002012933023212,-0.024776020351731,-0.0187012215530636,0.0900941014258606,0.0002085772509605,0.0304347826086956,4
2389800,0.7155889455326,0.1661426235693623,0.0279531109107303,0.0122950819672131,0.0232558139534883,0.0252227042977942,0.246070889628011,0.0585437248444932,0.3429878048780487,0.3624,0.2132196162046908,0.0083808378981893,0.0,0.25,0.0,0.2543603590812748,0.6094716801523083,0.1346068414038205,0.1884882108183079,0.4375,0.2165312610385023,0.1815412186379928,0.641025641025641,0.0676441954159891,0.2922661870503597,0.2151394422310757,0.2950635331159339,0.3241,0.0252053065683219,0.0468908808041612,0.024110994571197,0.5395459388574707,0.6902948713321544,0.3960576194086429,0.7133255094420142,0.2215881094499435,0.0,0.0290122421599865,0.430558574222995,0.1099803835221586,0.0487250284229332,0.1588616618006757,0.0004805659144208,0.096547184210373,0.5296879315106324,0.0,0.018018018018018,0.0,0.0061694650527137,0.0458715596330275,0.0699774266365688,0.0519837661617617,0.1036075724459545,0.7164012916156329,0.4665825977301387,0.2215881094499435,0.0,0.0419161676646706,0.0177352620823157,0.0407911001236094,0.0430142302716688,0.0246915177070129,0.0350998570797049,-0.029490923667182,0.0039710007650551,0.0041035678719824,0.2484000661769919,0.0065413748778469,0.1362091214098735,0.0212436301249925,0.1935947153529642,0.0003308348202754,0.0695652173913043,1
1848100,0.6409981218137913,0.1850081750723179,0.0559062218214607,0.0204918032786885,0.035778175313059,0.0862303759560633,0.1588922717019875,0.1157458226613001,0.2143292682926829,0.4496,0.2046908315565032,0.0150467440958294,0.1,0.1,0.1349761701473738,0.1044800321207257,0.4659685863874345,0.14749000444247,0.1742024965325936,0.3402777777777778,0.1052631578947368,0.0777777777777777,0.4829059829059828,0.069240037423315,0.2517985611510792,0.2020489470688673,0.3027099966265602,0.4559,0.0362889343306713,0.0534828649014352,0.0382219328638938,0.5220063929186133,0.6828238351319161,0.4245640636846096,0.6716099434546036,0.2002694459517617,0.0,0.0,0.3481456600343798,0.1160094479362664,0.0471820691895403,0.0857422786218977,0.0042097574103264,0.0030729885760557,0.5564761115713892,0.0303030303030303,0.063063063063063,0.004034882207471,0.03037875829754,0.018348623853211,0.0586907449209932,0.0325120312257435,0.0959698971420782,0.7993541921834985,0.4412042875157629,0.2002694459517617,0.081967213114754,0.0898203592814371,0.0035051983648279,0.0098887515451174,0.0258732212160414,0.0733372998422019,0.0539819356333636,0.0194697360132852,0.005938285547743,0.0097867518285773,0.2178037116889051,0.0052436590823226,0.1615308041145891,0.0635579977257966,0.1701796976804063,0.0001415138503411,0.0782608695652174,1
5817100,0.5312583847598605,0.2734247264495032,0.1149684400360685,0.0696721311475409,0.1073345259391771,0.042856204955474,0.197374427719988,0.1101353823637029,0.1503048780487804,0.6445,0.1812366737739872,0.021040666712767,0.0,0.25,0.0,0.4247814409028698,0.2841504045692527,0.0907744706056567,0.1894590846047156,0.2222222222222222,0.0570469798657718,0.0399641577060931,0.2948717948717949,0.0822458477036791,0.1285971223021582,0.21172453044963,0.660744405712358,0.599,0.0566335576649273,0.0864323948007459,0.0381645453859658,0.520408163265306,0.7024939545963114,0.378923426838514,0.7545076282940361,0.1698632187564321,0.1027422990232907,0.0662418245849404,0.3350457410444369,0.0822851195003803,0.0371392994423691,0.2278590700880881,0.0011966091269078,0.0007252835596567,0.4380005523336095,0.0606060606060606,0.1981981981981982,0.0014968111414811,0.1080567486658857,0.0642201834862385,0.0902934537246049,0.1188707280832095,0.1424385067346869,0.633003006346732,0.677017654476671,0.1698632187564321,0.0,0.0,0.0309264686132284,0.0432632880098887,0.066300129366106,0.0234110251700856,0.0533858866813176,-0.058638263757659,0.0089985063208131,0.0163971017478795,0.1829715045023989,0.0015994270715823,0.0535892047339896,0.02013756048472,0.1585941185067401,3.6650316028961975e-05,0.017391304347826,1
